Real_covariance	Approx_covar_step_1	Approx_covar_step_2	Approx_covar_step_3	Approx_covar_alternative
0.0199813144302717	0.0195997691817368	0.0195996288514655	0.0198022545637677	0.029675056914669
0.0197842808402921	0.0192481778451957	0.0192546716621674	0.0197943362952565	0.0286987990009981
0.0203708230609148	0.0199776498016712	0.0199708203557492	0.0197866325590288	0.0346483114694405
0.0203624444926375	0.0199597689383306	0.0199527052590325	0.0197776313957212	0.0305932997112119
0.0201603577550143	0.0196192908130944	0.0196173578960076	0.0197679082886808	0.0289244201988171
0.0200415649150125	0.0196483129910029	0.0196479777178055	0.0197594239805316	0.0332181510493418
0.0198125730524685	0.0194548761763275	0.0194525792770841	0.0197500876876306	0.032700889335297
0.0200014029077291	0.0196451924715988	0.0196397097825935	0.019738709080375	0.0281497362318045
0.0198343884215156	0.0194291606714635	0.0194354908620552	0.019728864976137	0.032441646241948
0.0205866164339692	0.020006295766981	0.0199939428876234	0.0197180532328685	0.0342454227099608
0.0198772227825034	0.019447936291295	0.0194407682410749	0.0197069006927217	0.0381334452857467
0.0202141064830747	0.0198229386639289	0.0198184137681633	0.0196947854465562	0.0359154582114089
0.0194366121784241	0.0189927437356835	0.0190021248442004	0.0196820814977561	0.0342802309123703
0.0201661788894026	0.0197257183331756	0.019713010435286	0.0196693977741719	0.0343399918930899
0.0200961886578229	0.0196955164289207	0.0196826062830704	0.0196561068273461	0.0416798228736372
0.0203075565050568	0.019905339875153	0.0199020807587799	0.0196437091648572	0.0419671953825596
0.0200130578148364	0.0196423292826246	0.0196400408153681	0.019628817073668	0.0395568072146472
0.0199863870422092	0.0195549196168033	0.0195561329551257	0.0196127093124028	0.0365178907393105
0.0198827587132115	0.0193937102211974	0.0193885835688534	0.0195986977164918	0.0414831802870717
0.0200809727290697	0.0197472463885216	0.019736217775393	0.0195798082328404	0.0343649456828521
0.0198820087561432	0.0194490601847018	0.0194377321677568	0.0195661446449935	0.0443600493020165
0.0201423759204047	0.0198484478301219	0.0198447599409041	0.019548144991663	0.0425357626918773
0.0201602901010873	0.0198097390418884	0.019808760998786	0.0195293477998995	0.0455966523279541
0.0200996109902122	0.0197316462985941	0.0197144417434187	0.019510890814806	0.0423470502949858
0.0198712111178957	0.0194892994499225	0.0194853287875433	0.0194907277168097	0.0426188876802382
0.0200779440175856	0.0196772012069208	0.0196791213763003	0.0194718089684923	0.0465089158813462
0.0198556726334888	0.0194187389304708	0.0194238294074207	0.0194498970865657	0.0480483927011344
0.0200889572917637	0.0195645424874013	0.0195401171367428	0.0194280775187153	0.0523941422682741
0.0194974662329413	0.0190069353516574	0.0190234449892397	0.0194049882645833	0.0475649740419561
0.0199493748745641	0.019519444912381	0.0194860142744658	0.0193825508375381	0.0516721427813491
0.0196516826668683	0.0190872005100303	0.0190859987718062	0.0193574753798326	0.0526264832090391
0.0200585458965821	0.0197507215836863	0.0197496992486417	0.019335127673417	0.0570380047864889
0.019677708830155	0.0192617271563626	0.0192558425406498	0.0193049772010691	0.0520482135513042
0.0195770148991348	0.0192233387226046	0.0192167759687738	0.0192792507416747	0.0558979914125792
0.0191334026601211	0.0187584181457645	0.0187879510946516	0.0192517333095964	0.0561461953201974
0.0195016444424892	0.0190390949375856	0.0190245022747372	0.0192218462334055	0.059061821413365
