"SS"	"variable"	"value"	"Estimator"	"Comparator"
38	"E_DMdivE1"	0.946748961880338	"E_DM"	"E1"
191	"E_DMdivE1"	0.992544332852197	"E_DM"	"E1"
198	"E_DMdivE1"	1.00159876628404	"E_DM"	"E1"
71	"E_DMdivE1"	0.963606580506456	"E_DM"	"E1"
26	"E_DMdivE1"	0.907224326344881	"E_DM"	"E1"
24	"E_DMdivE1"	0.91001134359294	"E_DM"	"E1"
43	"E_DMdivE1"	0.962539165955131	"E_DM"	"E1"
33	"E_DMdivE1"	0.943505304048067	"E_DM"	"E1"
32	"E_DMdivE1"	0.942481225186414	"E_DM"	"E1"
37	"E_DMdivE1"	0.945693603894257	"E_DM"	"E1"
33	"E_DMdivE1"	0.923924424909326	"E_DM"	"E1"
852	"E_DMdivE1"	0.99298129686057	"E_DM"	"E1"
55	"E_DMdivE1"	0.947765167527176	"E_DM"	"E1"
131	"E_DMdivE1"	0.980190434536901	"E_DM"	"E1"
72	"E_DMdivE1"	0.979934783932279	"E_DM"	"E1"
60	"E_DMdivE1"	0.961010022195453	"E_DM"	"E1"
263	"E_DMdivE1"	1.01504536560731	"E_DM"	"E1"
38	"E_DMdivE1"	0.941698462414098	"E_DM"	"E1"
53	"E_DMdivE1"	0.95294687969457	"E_DM"	"E1"
30	"E_DMdivE1"	0.946311438237091	"E_DM"	"E1"
26	"E_DMdivE1"	0.909835702321091	"E_DM"	"E1"
121	"E_DMdivE1"	0.973258574611636	"E_DM"	"E1"
26	"E_DMdivE1"	0.923903201145298	"E_DM"	"E1"
90	"E_DMdivE1"	0.987100934913468	"E_DM"	"E1"
90	"E_DMdivE1"	0.970115165059694	"E_DM"	"E1"
182	"E_DMdivE1"	0.98647616827225	"E_DM"	"E1"
260	"E_DMdivE1"	0.961363440253635	"E_DM"	"E1"
16	"E_DMdivE1"	0.884362499012951	"E_DM"	"E1"
180	"E_DMdivE1"	0.987587059654871	"E_DM"	"E1"
256	"E_DMdivE1"	1.02668001864588	"E_DM"	"E1"
52	"E_DMdivE1"	0.955021748345184	"E_DM"	"E1"
40	"E_DMdivE1"	0.951622370311537	"E_DM"	"E1"
247	"E_DMdivE1"	0.999491659671405	"E_DM"	"E1"
50	"E_DMdivE1"	0.948858948206834	"E_DM"	"E1"
26	"E_DMdivE1"	0.927039397432496	"E_DM"	"E1"
22	"E_DMdivE1"	0.91073485611369	"E_DM"	"E1"
101	"E_DMdivE1"	0.98926290666962	"E_DM"	"E1"
40	"E_DMdivE1"	0.927280430124983	"E_DM"	"E1"
111	"E_DMdivE1"	0.99076255426831	"E_DM"	"E1"
88	"E_DMdivE1"	0.983445731481897	"E_DM"	"E1"
46	"E_DMdivE1"	0.946262126389352	"E_DM"	"E1"
25	"E_DMdivE1"	0.913141271834358	"E_DM"	"E1"
24	"E_DMdivE1"	0.917739852192226	"E_DM"	"E1"
151	"E_DMdivE1"	0.967163815090603	"E_DM"	"E1"
216	"E_DMdivE1"	0.975728068297352	"E_DM"	"E1"
30	"E_DMdivE1"	0.945460661384788	"E_DM"	"E1"
35	"E_DMdivE1"	0.96646472806635	"E_DM"	"E1"
56	"E_DMdivE1"	0.972233557238013	"E_DM"	"E1"
40	"E_DMdivE1"	0.963222435602963	"E_DM"	"E1"
88	"E_DMdivE1"	0.970538023254771	"E_DM"	"E1"
24	"E_DMdivE1"	0.925529430929783	"E_DM"	"E1"
163	"E_DMdivE1"	0.979156718241094	"E_DM"	"E1"
57	"E_DMdivE1"	0.986101973267686	"E_DM"	"E1"
64	"E_DMdivE1"	0.957117366985584	"E_DM"	"E1"
14	"E_DMdivE1"	0.808944797644585	"E_DM"	"E1"
265	"E_DMdivE1"	0.996513467743276	"E_DM"	"E1"
201	"E_DMdivE1"	0.990268812592837	"E_DM"	"E1"
36	"E_DMdivE1"	0.921446574918124	"E_DM"	"E1"
73	"E_DMdivE1"	0.966571769816245	"E_DM"	"E1"
39	"E_DMdivE1"	0.935591774717679	"E_DM"	"E1"
54	"E_DMdivE1"	0.961069852971459	"E_DM"	"E1"
40	"E_DMdivE1"	0.90673948860954	"E_DM"	"E1"
223	"E_DMdivE1"	1.00420235675791	"E_DM"	"E1"
116	"E_DMdivE1"	0.983981514987854	"E_DM"	"E1"
177	"E_DMdivE1"	0.987428297070964	"E_DM"	"E1"
51	"E_DMdivE1"	0.96445653449601	"E_DM"	"E1"
12	"E_DMdivE1"	0.831970673953128	"E_DM"	"E1"
100	"E_DMdivE1"	0.971556865419841	"E_DM"	"E1"
12	"E_DMdivE1"	0.781126154452666	"E_DM"	"E1"
49	"E_DMdivE1"	0.971206255544842	"E_DM"	"E1"
84	"E_DMdivE1"	0.998783735184942	"E_DM"	"E1"
115	"E_DMdivE1"	0.990782769814898	"E_DM"	"E1"
66	"E_DMdivE1"	0.955505447218045	"E_DM"	"E1"
200	"E_DMdivE1"	0.98526476656617	"E_DM"	"E1"
70	"E_DMdivE1"	0.998777223010936	"E_DM"	"E1"
80	"E_DMdivE1"	0.985846685947626	"E_DM"	"E1"
32	"E_DMdivE1"	0.913626042693182	"E_DM"	"E1"
190	"E_DMdivE1"	1.01563895835701	"E_DM"	"E1"
162	"E_DMdivE1"	1.00179946070298	"E_DM"	"E1"
119	"E_DMdivE1"	0.967420065085223	"E_DM"	"E1"
315	"E_DMdivE1"	0.986807177499466	"E_DM"	"E1"
39	"E_DMdivE1"	0.898906056709898	"E_DM"	"E1"
100	"E_DMdivE1"	0.94762874727427	"E_DM"	"E1"
167	"E_DMdivE1"	0.995041503521775	"E_DM"	"E1"
20	"E_DMdivE1"	0.90245233138111	"E_DM"	"E1"
91	"E_DMdivE1"	0.97194849072012	"E_DM"	"E1"
272	"E_DMdivE1"	0.996355433395118	"E_DM"	"E1"
17	"E_DMdivE1"	0.852794253779226	"E_DM"	"E1"
17	"E_DMdivE1"	0.837654331487764	"E_DM"	"E1"
495	"E_DMdivE1"	1.01016705369334	"E_DM"	"E1"
49	"E_DMdivE1"	0.964879790119364	"E_DM"	"E1"
82	"E_DMdivE1"	0.967814331694485	"E_DM"	"E1"
61	"E_DMdivE1"	0.956834561501966	"E_DM"	"E1"
22	"E_DMdivE1"	0.888944686872883	"E_DM"	"E1"
288	"E_DMdivE1"	1.01121603815591	"E_DM"	"E1"
227	"E_DMdivE1"	1.00394979959488	"E_DM"	"E1"
88	"E_DMdivE1"	0.984279885019315	"E_DM"	"E1"
40	"E_DMdivE1"	0.940379379492087	"E_DM"	"E1"
310	"E_DMdivE1"	0.981002183664917	"E_DM"	"E1"
150	"E_DMdivE1"	0.99693461164183	"E_DM"	"E1"
50	"E_DMdivE1"	0.952740561147716	"E_DM"	"E1"
32	"E_DMdivE1"	0.923313204252059	"E_DM"	"E1"
288	"E_DMdivE1"	0.98760532592572	"E_DM"	"E1"
63	"E_DMdivE1"	0.974204397608002	"E_DM"	"E1"
43	"E_DMdivE1"	0.962158362719089	"E_DM"	"E1"
87	"E_DMdivE1"	0.972588858017512	"E_DM"	"E1"
25	"E_DMdivE1"	0.903881698319412	"E_DM"	"E1"
696	"E_DMdivE1"	0.99370198028692	"E_DM"	"E1"
55	"E_DMdivE1"	0.960976611411559	"E_DM"	"E1"
40	"E_DMdivE1"	0.955960541645418	"E_DM"	"E1"
39	"E_DMdivE1"	0.94511940504666	"E_DM"	"E1"
40	"E_DMdivE1"	0.918021119328801	"E_DM"	"E1"
462	"E_DMdivE1"	1.01211679253848	"E_DM"	"E1"
22	"E_DMdivE1"	0.892536549075997	"E_DM"	"E1"
24	"E_DMdivE1"	0.913248678852576	"E_DM"	"E1"
118	"E_DMdivE1"	0.975974924779917	"E_DM"	"E1"
40	"E_DMdivE1"	0.958225742896025	"E_DM"	"E1"
104	"E_DMdivE1"	1.02077221393978	"E_DM"	"E1"
76	"E_DMdivE1"	0.975358997507837	"E_DM"	"E1"
257	"E_DMdivE1"	0.964826806152711	"E_DM"	"E1"
91	"E_DMdivE1"	0.991963664544967	"E_DM"	"E1"
307	"E_DMdivE1"	1.0003291477751	"E_DM"	"E1"
32	"E_DMdivE1"	0.927200147490991	"E_DM"	"E1"
744	"E_DMdivE1"	0.984793616381383	"E_DM"	"E1"
59	"E_DMdivE1"	0.989566823487447	"E_DM"	"E1"
161	"E_DMdivE1"	0.993411564980356	"E_DM"	"E1"
287	"E_DMdivE1"	0.990347468058608	"E_DM"	"E1"
448	"E_DMdivE1"	0.99128854265769	"E_DM"	"E1"
250	"E_DMdivE1"	0.993521435214511	"E_DM"	"E1"
480	"E_DMdivE1"	1.01937887161703	"E_DM"	"E1"
81	"E_DMdivE1"	0.975510344886314	"E_DM"	"E1"
45	"E_DMdivE1"	0.96785103668101	"E_DM"	"E1"
85	"E_DMdivE1"	0.959451453055948	"E_DM"	"E1"
200	"E_DMdivE1"	0.993745642136806	"E_DM"	"E1"
326	"E_DMdivE1"	0.993218777072178	"E_DM"	"E1"
36	"E_DMdivE1"	0.950212811045209	"E_DM"	"E1"
226	"E_DMdivE1"	1.00258189267191	"E_DM"	"E1"
677	"E_DMdivE1"	0.998176230102317	"E_DM"	"E1"
24	"E_DMdivE1"	0.902352631602576	"E_DM"	"E1"
216	"E_DMdivE1"	0.997684522196629	"E_DM"	"E1"
44	"E_DMdivE1"	0.946829880999717	"E_DM"	"E1"
70	"E_DMdivE1"	0.974073349530618	"E_DM"	"E1"
20	"E_DMdivE1"	0.897387264467259	"E_DM"	"E1"
36	"E_DMdivE1"	0.941363657453221	"E_DM"	"E1"
36	"E_DMdivE1"	0.938754607115389	"E_DM"	"E1"
30	"E_DMdivE1"	0.923921496827183	"E_DM"	"E1"
